business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
ezh8ZxOKYVK9PYPHZNtEkQ,Bistro At Maison De Ville,733 Toulouse St,New Orleans,NV,70130,29.957825,-90.065984,4.0,11,0,"{'GoodForKids': 'False', 'RestaurantsGoodForGroups': 'False', 'RestaurantsPriceRange2': '3', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'Alcohol': ""u'full_bar'"", 'HasTV': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}""}","French, Restaurants",,,,,,,,,,,,,,,
isE7wQG4qxxm9mynzeBARQ,Goodwill Thrift Store and Donation Center,10240 E Golf Links Rd,Tucson,PA,85730,32.1902103,-110.7736041,2.5,10,1,"{'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BikeParking': 'True', 'RestaurantsPriceRange2': '1', 'DogsAllowed': 'True', 'WheelchairAccessible': 'True'}","Community Service/Non-Profit, Thrift Stores, Shopping, Donation Center, Local Services","{'Monday': '0:0-0:0', 'Tuesday': '9:0-19:0', 'Wednesday': '9:0-19:0', 'Thursday': '9:0-19:0', 'Friday': '9:0-19:0', 'Saturday': '9:0-19:0', 'Sunday': '9:0-19:0'}",,,,,,,,,,,,,,
PChYWaFQSXA-ZWkGwnLZvw,Chef Jean Pierre,117 S Sycamore St,Newtown,FL,18940,40.2271998,-74.9386434,4.0,18,1,,"Education, Specialty Schools, Cooking Schools",,,,,,,,,,,,,,,
1NQ2tjNj3qQt1sXXSGSsiA,Members Only Barber Shop,2005 State St,Santa Barbara,NV,93101,34.4308995,-119.7150007,4.0,9,1,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'ByAppointmentOnly': 'True', 'BusinessAcceptsCreditCards': 'False', 'RestaurantsPriceRange2': '3'}","Beauty & Spas, Barbers","{'Monday': '8:30-17:30', 'Tuesday': '8:30-17:30', 'Thursday': '8:30-17:30', 'Friday': '8:30-17:30', 'Saturday': '8:30-13:0'}",,,,,,,,,,,,,,
EDm3KWvGdERKcr3e2CPe1w,Wild Garlic Pizza & Pub,670 Mount Rose St,Reno,TN,89509,39.5090222,-119.8148605,4.0,348,1,"{'BikeParking': 'True', 'RestaurantsReservations': 'False', 'RestaurantsGoodForGroups': 'True', 'WiFi': ""'free'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'OutdoorSeating': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsTakeOut': 'True', 'HasTV': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'Caters': 'False', 'HappyHour': 'True', 'NoiseLevel': ""u'average'"", 'GoodForDancing': 'False', 'GoodForMeal': ""{u'breakfast': False, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': False, u'dessert': False}"", 'GoodForKids': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'RestaurantsTableService': 'True', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}"", 'RestaurantsDelivery': 'True', 'Ambience': ""{'touristy': False, 'hipster': None, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}"", 'DogsAllowed': 'False'}","Restaurants, Pizza, Food, Grocery, Pubs, Nightlife, Bars, Salad","{'Monday': '0:0-0:0', 'Tuesday': '11:0-20:0', 'Wednesday': '11:0-20:0', 'Thursday': '11:0-20:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-20:0'}",,,,,,,,,,,,,,
Q9EayaUMP_Dkfiu0dXHYew,Bayside Watch,3849 State St,Santa Barbara,CA,93105,34.439158,-119.749198,3.5,39,1,"{'BikeParking': 'True', 'ByAppointmentOnly': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'WheelchairAccessible': 'True', 'RestaurantsPriceRange2': '1'}","Shopping, Watch Repair, Jewelry, Local Services, Watches","{'Tuesday': '10:0-17:0', 'Wednesday': '10:0-17:0', 'Thursday': '10:0-17:0', 'Friday': '10:0-17:0', 'Saturday': '10:0-16:0'}",,,,,,,,,,,,,,
3omFXIhJ1MxgR2vxTBJPHg,Wine World Outlet,10 Haddonfield-Berlin Rd,Voorhees Township,NV,08043,39.8595799836,-74.9885923041,2.5,10,1,"{'BikeParking': 'False', 'RestaurantsTakeOut': 'False', 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True'}","Food, Beer, Wine & Spirits",,,,,,,,,,,,,,,
wDV-rdks_6O-jBkKhzThBQ,Hart's Table & Bar,14229 23 Avenue,Edmonton,TN,T6R 3E7,53.4538434,-113.5665852,3.5,102,1,"{'Alcohol': ""'full_bar'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsAttire': ""u'casual'"", 'RestaurantsTableService': 'True', 'Caters': 'False', 'NoiseLevel': ""u'average'"", 'BikeParking': 'True', 'RestaurantsReservations': 'True', 'RestaurantsPriceRange2': '2', 'HasTV': 'True', 'RestaurantsGoodForGroups': 'True', 'WiFi': ""u'free'"", 'WheelchairAccessible': 'True', 'OutdoorSeating': 'True', 'GoodForMeal': ""{'dessert': True, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'GoodForKids': 'False', 'RestaurantsTakeOut': 'True', 'DriveThru': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': True, 'casual': False}"", 'RestaurantsDelivery': 'False'}","Restaurants, Canadian (New)","{'Monday': '11:0-0:0', 'Tuesday': '11:0-0:0', 'Wednesday': '11:0-1:0', 'Thursday': '11:0-1:0', 'Friday': '11:0-2:0', 'Saturday': '10:0-2:0', 'Sunday': '10:0-23:0'}",,,,,,,,,,,,,,
JnFpgav_bgPN6aSJDYpzyg,7-Eleven,6545 Trigo Rd,Isla Vista,LA,93117,34.4107736,-119.8561134,2.5,24,1,"{'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '1', 'WheelchairAccessible': 'True', 'RestaurantsDelivery': 'True', 'Caters': 'False', 'RestaurantsTakeOut': 'True', 'WiFi': ""u'free'"", 'BusinessParking': ""{'garage': False, 'street': None, 'validated': False, 'lot': False, 'valet': False}""}","Convenience Stores, Grocery, Coffee & Tea, Food","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
pbtqVbco6WWMPab7V_BxZw,China Wok,6431 County Line Rd,Tampa,IN,33647,28.1693636,-82.3552358,3.5,26,1,"{'RestaurantsReservations': 'False', 'RestaurantsAttire': ""u'casual'"", 'Alcohol': ""u'none'"", 'RestaurantsDelivery': 'False', 'OutdoorSeating': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'WiFi': ""u'no'"", 'BusinessAcceptsCreditCards': 'True', 'Caters': 'False', 'RestaurantsTakeOut': 'True', 'HasTV': 'True', 'RestaurantsPriceRange2': '1', 'NoiseLevel': ""u'average'"", 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsBitcoin': 'False', 'DogsAllowed': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'DriveThru': 'False', 'BikeParking': 'False', 'GoodForKids': 'True', 'WheelchairAccessible': 'True'}","Chinese, Restaurants","{'Monday': '0:0-0:0', 'Wednesday': '11:30-21:0', 'Thursday': '11:30-21:0', 'Friday': '11:30-21:0', 'Saturday': '11:30-21:0', 'Sunday': '11:30-21:0'}",,,,,,,,,,,,,,
